slot_timestamp,gateway_id,satellite_id,gateway_site_id,online_user_count,ka_beam_avg_util_percent,ka_beam_max_util_percent,ka_beam_active_count,local_hour
2021-12-17T01:47:42Z,536,1319,515,2166,46,60,8,20
2021-12-13T03:33:27Z,544,1264,1502,1213,29,53,8,21
2021-12-17T04:17:27Z,544,2317,1502,305,11,27,8,22
2021-12-19T06:52:42Z,547,1636,1507,1084,18,23,8,23
2021-12-17T03:14:12Z,549,1058,519,2084,85,98,4,20
2021-12-12T05:37:42Z,552,2422,1502,610,13,28,8,23
2021-12-17T05:46:27Z,555,1879,1502,1101,27,41,8,23
2021-12-17T03:41:27Z,562,2492,1507,2609,56,67,8,20
2021-12-11T04:17:12Z,567,1464,3,4021,99,99,4,21
2021-12-13T04:54:42Z,567,1503,3,1510,68,82,4,21
2021-12-21T06:48:12Z,567,2216,3,1168,18,30,8,23
2021-12-17T01:33:12Z,568,1649,26,1115,24,37,8,20
2021-12-11T06:46:27Z,597,1286,19,1092,23,39,8,23
2021-12-16T05:50:42Z,597,1589,19,2195,69,97,8,22
2021-12-20T04:00:27Z,597,2475,19,1226,52,69,8,21
2021-12-09T10:32:57Z,600,1633,3001,920,21,39,8,20
2021-12-10T13:16:57Z,600,2015,3001,582,8,17,8,23
2021-12-13T03:45:27Z,601,2152,19,1628,35,49,8,20
2021-12-15T05:24:27Z,603,1671,16,1699,40,59,8,22
2021-12-11T03:31:57Z,605,1570,16,3325,66,81,8,20
2021-12-20T03:12:42Z,605,1712,16,1506,33,54,8,20
2021-12-21T00:33:12Z,615,2434,49,465,13,32,8,20
2021-12-17T04:59:27Z,618,1510,517,1233,51,61,4,22
2021-12-16T05:51:57Z,619,2294,19,2985,68,92,8,22
2021-12-20T05:57:57Z,634,2344,517,1785,55,69,4,22
2021-12-20T03:14:27Z,647,2723,13,2584,58,80,8,22
2021-12-20T03:14:27Z,647,2723,13,2584,58,80,8,22
2021-12-21T00:11:57Z,648,2323,24,195,8,23,8,20
2021-12-11T02:42:42Z,659,1672,24,816,21,30,8,22
2021-12-18T11:54:27Z,660,2705,56,833,17,24,8,21
2021-12-13T05:26:57Z,668,1481,19,1681,46,61,8,22
2021-12-10T02:53:42Z,669,1736,520,860,20,36,8,22
2021-12-09T09:19:57Z,710,1956,31,982,22,43,8,21
2021-12-15T04:08:27Z,734,1153,33,1001,23,39,8,21
2021-12-18T04:21:12Z,740,1679,1507,1840,39,63,8,21
2021-12-14T08:27:42Z,753,1230,23,99,4,22,8,20
2021-12-17T09:32:42Z,757,2524,23,394,9,25,8,21
2021-12-11T10:29:57Z,762,2069,23,101,2,13,8,22
2021-12-18T08:33:42Z,762,2613,23,144,5,23,8,20
2021-12-11T02:56:27Z,771,1274,1523,1188,32,56,8,22
2021-12-19T02:03:12Z,779,1287,517,1376,54,86,4,20
2021-12-09T04:45:42Z,782,2252,12,1927,87,98,4,21
2021-12-21T05:41:57Z,782,1054,12,1874,67,96,4,23
2021-12-21T05:41:57Z,782,1054,12,1874,67,96,4,22
2021-12-15T00:03:27Z,792,1565,44,1176,53,70,4,20
2021-12-09T05:36:12Z,797,1028,517,1332,49,82,4,23
2021-12-17T04:24:12Z,797,2659,517,1,47,55,4,21
2021-12-10T04:16:42Z,798,1173,13,1363,38,48,6,23
2021-12-11T01:55:27Z,798,2708,13,2300,49,67,8,20
2021-12-17T05:42:27Z,803,1497,516,3599,70,95,8,22
2021-12-15T05:05:57Z,804,1639,107,556,29,44,4,22
2021-12-19T03:54:42Z,804,1167,107,316,16,26,4,20
2021-12-11T04:19:12Z,805,2328,519,3806,71,88,8,21
2021-12-13T06:15:27Z,805,1142,519,1250,19,34,8,23
2021-12-11T03:53:57Z,806,2642,26,586,18,29,8,23
2021-12-14T01:16:12Z,806,1283,26,1551,36,47,8,20
2021-12-16T04:04:57Z,806,2291,26,829,24,40,8,23
2021-12-20T01:16:57Z,806,2642,26,873,22,36,8,20
2021-12-20T02:49:57Z,806,2144,26,1114,30,53,8,20
2021-12-21T04:36:12Z,806,1838,26,734,17,38,8,23
2021-12-12T02:30:12Z,809,1038,46,356,27,40,4,21
2021-12-09T05:47:12Z,818,2307,107,420,18,30,4,22
2021-12-21T03:56:57Z,818,1148,107,391,18,30,4,20
2021-12-11T10:46:57Z,822,2109,55,1566,27,38,8,20
2021-12-15T12:41:57Z,826,2735,55,1725,25,38,8,22
2021-12-20T13:05:27Z,826,2008,55,338,6,21,8,23
2021-12-21T13:01:57Z,826,2680,55,291,4,16,8,23
2021-12-20T12:15:27Z,832,2116,55,1,15,29,8,22
2021-12-15T10:32:12Z,834,1378,31,1220,21,40,8,22
2021-12-15T10:07:27Z,843,1848,53,306,8,19,8,20
2021-12-19T12:27:12Z,843,2046,53,353,8,34,8,22
2021-12-15T11:34:57Z,852,2586,3001,1420,27,40,8,21
2021-12-15T03:15:27Z,853,1291,1501,811,45,67,4,21
2021-12-16T11:31:27Z,860,1130,3027,554,13,24,8,21
2021-12-10T03:21:42Z,861,1784,107,476,16,28,4,20
2021-12-11T06:15:27Z,861,1289,107,405,13,25,4,23
2021-12-19T04:35:27Z,861,2339,107,178,8,19,4,21
2021-12-18T08:33:27Z,865,2593,35,754,20,36,8,20
2021-12-13T09:30:42Z,869,1108,35,157,8,33,8,21
2021-12-13T00:52:57Z,880,2697,21,69,3,18,8,20
2021-12-15T00:01:12Z,881,1487,21,1354,29,43,8,20
2021-12-09T01:14:12Z,883,2706,13,2471,61,83,8,20
2021-12-09T01:42:12Z,883,2486,13,3035,15,39,8,20
2021-12-16T00:21:12Z,883,2720,13,2291,44,52,8,20
2021-12-17T02:45:12Z,883,1288,13,1029,44,61,8,21
2021-12-11T05:03:12Z,885,1816,1501,639,43,60,4,23
2021-12-17T02:05:42Z,885,1466,1501,1780,32,48,8,20
2021-12-18T04:53:42Z,885,2192,1501,521,7,9,8,22
2021-12-20T08:31:12Z,897,2504,31,1334,30,48,8,20
2021-12-16T08:05:57Z,899,1331,35,1335,36,56,8,20
2021-12-17T01:25:57Z,907,2433,314,515,42,54,4,21
2021-12-14T03:27:42Z,911,2256,1514,1597,35,52,8,21
2021-12-12T03:50:57Z,921,2657,107,925,39,63,4,20
2021-12-09T03:33:27Z,933,1800,44,962,37,54,4,23
2021-12-12T02:15:12Z,933,1792,44,1452,66,73,4,22
2021-12-17T01:50:27Z,933,1706,44,462,61,70,4,21
2021-12-14T02:22:57Z,935,2438,44,2256,87,99,4,22
2021-12-15T00:11:57Z,935,1313,44,392,24,29,4,20
2021-12-16T05:19:57Z,937,1671,107,502,21,47,4,22
2021-12-09T03:48:42Z,943,1297,44,1717,67,96,4,23
2021-12-19T00:01:42Z,951,2437,44,177,11,20,4,20
2021-12-20T03:16:12Z,951,1851,44,2000,82,98,4,23
2021-12-18T00:31:12Z,957,1295,314,621,13,19,8,20
2021-12-13T02:24:27Z,958,2315,314,1298,56,75,4,22
2021-12-16T03:51:42Z,958,1614,314,2456,37,51,8,23
2021-12-17T01:38:57Z,958,2468,314,238,5,18,8,21
2021-12-09T13:48:12Z,961,1725,3003,143,3,15,8,23
2021-12-20T04:27:12Z,970,1487,4,1780,35,46,8,23
2021-12-15T10:00:12Z,971,1941,3003,423,24,31,4,20
2021-12-18T02:39:27Z,975,2332,5,1966,98,100,4,22
2021-12-13T00:28:27Z,979,2223,5,1371,32,42,8,20
2021-12-17T12:18:12Z,981,2028,3027,689,11,26,8,22
2021-12-16T02:41:27Z,982,1692,12,1782,66,76,4,20
2021-12-16T06:45:42Z,982,1781,12,667,27,35,4,23
2021-12-21T04:17:12Z,982,1185,12,1079,50,72,4,22
2021-12-18T01:37:12Z,984,1792,4,1147,23,36,8,20
2021-12-20T02:50:57Z,984,1028,4,924,38,44,4,21
2021-12-11T04:31:42Z,986,1193,1514,1034,19,32,8,22
2021-12-15T04:39:42Z,990,1308,1514,1101,27,61,8,22
2021-12-17T02:14:42Z,10010,2686,205,1105,30,46,8,21
2021-12-20T03:25:57Z,10010,2185,205,3164,66,92,8,22
2021-12-10T01:13:12Z,10016,2221,205,647,18,29,8,20
2021-12-13T00:55:57Z,10016,2484,205,406,16,33,8,20
2021-12-19T04:17:27Z,10016,2349,205,1295,25,35,8,23
2021-12-19T04:54:57Z,10016,2195,205,1843,39,51,8,23
2021-12-20T00:48:57Z,10016,2269,205,1103,24,35,8,20
2021-12-21T02:39:27Z,10016,2393,205,1189,25,42,8,21
2021-12-15T02:40:27Z,10017,2166,33,606,34,40,4,20
2021-12-11T12:00:27Z,10029,1528,3023,407,10,21,8,22
2021-12-17T02:13:27Z,10036,1149,201,1340,59,76,8,22
2021-12-14T03:55:27Z,10041,2211,201,731,12,20,8,23
2021-12-17T02:20:12Z,10041,2686,201,1688,34,50,8,22
2021-12-19T00:10:42Z,10041,2435,201,884,19,30,8,21
2021-12-11T00:14:27Z,10049,2245,201,1054,23,35,8,21
2021-12-14T00:01:12Z,10049,2215,201,1957,38,57,8,20
2021-12-10T03:07:27Z,10050,1467,201,809,26,36,4,23
2021-12-15T02:49:57Z,10061,2348,201,1148,22,40,8,22
2021-12-09T02:10:57Z,10063,2729,201,632,16,40,8,23
2021-12-14T02:57:12Z,10063,2703,201,733,14,40,8,22
2021-12-16T02:07:27Z,10063,2683,201,765,16,26,8,22
2021-12-13T00:02:42Z,10092,2431,1522,911,40,62,4,20
2021-12-12T00:24:27Z,10095,1683,24,907,17,27,8,20
2021-12-20T00:10:57Z,10097,2428,30,1642,34,53,8,20
2021-12-11T00:05:27Z,10098,2132,30,264,6,19,8,20
2021-12-15T02:07:42Z,10098,1151,30,288,18,30,4,23
2021-12-10T00:45:42Z,10106,1486,30,1145,28,58,8,20
2021-12-20T02:08:57Z,10106,1635,30,1,9,24,8,22
2021-12-14T02:53:42Z,10112,1589,30,1045,20,31,8,23
2021-12-17T02:17:12Z,10120,2355,30,633,16,29,8,23
2021-12-12T02:18:42Z,10132,1792,30,638,15,29,8,23
2021-12-09T00:02:57Z,10153,1010,202,2139,76,96,4,20
2021-12-10T03:36:27Z,10153,1152,202,1919,45,74,8,23
2021-12-20T03:01:57Z,10153,1486,202,2122,39,65,8,23
2021-12-16T02:16:27Z,10177,2324,1522,996,53,69,4,22
2021-12-09T00:32:27Z,10186,2619,202,3842,68,79,8,20
2021-12-15T01:27:57Z,10186,2408,202,1221,20,30,8,21
2021-12-19T01:53:27Z,10186,2358,202,1074,24,38,8,21
2021-12-13T03:27:27Z,10188,2264,202,1426,31,54,8,23
2021-12-17T00:26:12Z,10188,1461,202,1571,36,48,8,20
2021-12-18T01:42:57Z,10188,2279,202,934,38,48,4,21
2021-12-18T03:22:12Z,10188,1850,202,746,19,28,8,23
2021-12-20T00:14:27Z,10188,2401,202,1806,36,44,8,21
2021-12-16T01:48:57Z,10200,1310,204,2034,80,88,4,21
2021-12-09T02:59:42Z,10201,1257,204,2214,94,99,4,21
2021-12-10T03:24:27Z,10203,1692,204,332,17,27,4,23
2021-12-10T03:29:12Z,10208,1708,26,1647,42,59,8,22
2021-12-14T02:29:42Z,10212,2484,26,1728,37,54,8,22
2021-12-16T04:10:57Z,10212,2407,26,1472,30,47,8,23
2021-12-19T02:48:57Z,10212,1475,26,2309,48,60,8,21
2021-12-11T03:33:27Z,10215,1570,17,2493,48,73,8,20
2021-12-14T04:48:12Z,10218,2455,19,967,21,33,8,21
2021-12-16T01:39:57Z,10222,1696,26,857,45,69,4,20
2021-12-18T02:41:57Z,10222,1816,26,957,18,29,8,21
2021-12-21T03:19:12Z,10224,1876,78,324,8,16,8,22
2021-12-15T03:58:57Z,10257,2706,520,1830,27,50,8,23
2021-12-16T02:14:12Z,10261,2428,18,1296,28,39,8,22
2021-12-18T02:48:27Z,10261,1637,18,1367,49,57,4,22
2021-12-11T02:45:42Z,10309,1391,4,1158,32,48,8,21
2021-12-16T02:03:12Z,10309,2315,4,2163,45,56,8,21
2021-12-21T01:53:42Z,10309,2304,4,3128,66,79,8,20
2021-12-11T04:39:42Z,10313,1715,32,615,28,43,4,21
2021-12-18T03:10:27Z,10313,2241,32,644,29,40,4,20
2021-12-18T03:10:42Z,10313,2241,32,981,36,47,4,20
2021-12-20T02:01:27Z,10314,1008,206,1463,68,79,4,21
2021-12-14T03:25:12Z,10316,2646,32,279,7,22,8,20
2021-12-15T02:57:57Z,10320,1195,4,1488,34,48,8,21
2021-12-15T01:30:57Z,10327,1301,206,771,29,37,4,20
2021-12-14T05:18:57Z,10334,2364,32,269,14,28,4,22
2021-12-19T05:55:12Z,10334,1088,32,467,16,24,8,22
2021-12-10T03:24:42Z,10336,2210,206,979,45,61,4,21
2021-12-16T02:24:12Z,10336,2447,206,884,39,55,4,20
2021-12-19T01:33:27Z,10336,2168,206,1158,49,65,4,20
2021-12-21T03:26:57Z,10336,1194,206,379,21,28,4,22
2021-12-17T03:07:27Z,10340,2157,206,559,32,53,4,22
2021-12-15T03:28:42Z,10344,1659,206,1182,51,59,4,21
2021-12-14T05:03:42Z,10345,2388,206,1075,42,47,4,23
2021-12-16T00:12:27Z,10346,1298,206,2053,77,94,4,20
2021-12-12T03:10:57Z,10354,2655,206,805,44,51,4,22
2021-12-19T03:06:27Z,10363,1272,33,1450,28,46,8,20
2021-12-10T05:07:42Z,10371,1308,517,1360,55,62,4,23
2021-12-18T05:17:27Z,10371,2194,517,1584,62,74,4,23
2021-12-10T01:53:27Z,10383,2245,205,1879,36,46,8,20
2021-12-11T11:47:12Z,10403,2566,57,784,15,31,8,21
2021-12-18T03:03:42Z,10412,2238,19,1112,22,38,8,20
2021-12-20T04:53:12Z,10412,1627,19,1467,30,51,8,21
2021-12-21T06:30:57Z,10412,1633,19,1873,33,48,8,23
2021-12-15T06:57:27Z,10422,1887,33,607,11,21,8,23
2021-12-17T04:20:27Z,10422,2465,33,859,32,47,8,21
2021-12-12T05:55:57Z,10423,1391,12,2096,82,99,4,22
2021-12-13T02:46:57Z,10423,2466,12,686,41,56,4,20
2021-12-18T04:18:12Z,10423,2472,12,1397,72,82,4,21
2021-12-15T02:03:57Z,10425,2240,14,724,19,29,8,20
2021-12-16T05:41:27Z,10426,2291,19,4080,74,85,8,22
2021-12-20T01:29:27Z,10436,2690,21,1052,23,38,8,21
2021-12-11T03:16:42Z,10446,1576,12,1752,61,70,4,20
2021-12-14T04:24:27Z,10446,2338,12,2497,96,99,4,22
2021-12-17T05:09:12Z,10446,2723,12,1800,65,75,4,23
2021-12-13T03:42:42Z,10447,2483,5,2392,53,88,8,23
2021-12-11T04:18:27Z,10479,1682,514,1349,30,51,8,22
2021-12-15T02:40:12Z,10479,2156,514,757,46,64,4,20
2021-12-15T02:40:12Z,10479,2156,514,757,46,64,4,21
2021-12-15T02:32:12Z,10487,1793,514,937,23,32,8,20
2021-12-16T03:16:27Z,10489,1160,13,2600,60,83,8,22
2021-12-14T00:49:42Z,10495,1391,13,3084,73,91,8,20
2021-12-15T04:29:27Z,10495,1017,13,1762,67,93,4,23
2021-12-12T03:38:57Z,10498,1061,515,784,32,45,4,22
2021-12-17T01:13:27Z,10498,1286,515,1102,28,42,8,20
2021-12-14T01:07:42Z,10500,1055,13,2563,90,99,4,21
2021-12-19T01:35:27Z,10500,2279,13,2684,56,74,8,20
2021-12-20T03:26:12Z,10501,1876,13,3199,73,91,8,23
2021-12-10T05:18:12Z,10506,1677,517,2292,74,89,4,22
2021-12-10T02:30:42Z,10507,1293,517,938,34,48,4,20
2021-12-14T03:52:57Z,10512,1255,32,995,21,28,8,20
2021-12-12T01:21:42Z,10524,2166,5,2208,91,99,4,20
2021-12-21T04:53:12Z,10535,2257,519,1574,43,71,8,22
2021-12-18T04:06:12Z,10536,2660,519,1777,36,50,8,22
2021-12-19T03:00:27Z,10537,1504,519,1016,23,38,8,21
2021-12-09T03:09:27Z,10547,1505,3,1632,68,94,4,21
2021-12-15T06:12:27Z,10549,2403,519,1365,22,34,8,23
2021-12-15T06:12:27Z,10549,2403,519,1365,22,34,8,23
2021-12-19T05:36:42Z,10549,2360,519,2401,44,61,8,23
2021-12-09T06:54:57Z,10553,1795,12,1269,37,51,4,23
2021-12-14T04:25:57Z,10553,1804,12,2213,82,96,4,21
2021-12-20T03:10:12Z,10553,2198,12,1286,55,73,4,20
2021-12-21T03:57:12Z,10553,2394,12,801,38,50,4,21
2021-12-15T05:20:12Z,10565,1276,16,784,61,82,4,22
2021-12-10T03:36:27Z,10569,2171,26,1081,27,55,8,22
2021-12-13T03:08:27Z,10569,1494,26,780,24,53,8,22
2021-12-16T02:20:42Z,10569,1016,26,619,51,55,2,21
2021-12-17T04:01:27Z,10569,1476,26,850,18,31,8,23
2021-12-10T03:29:27Z,10571,2140,515,519,12,22,8,22
2021-12-10T03:29:27Z,10571,2140,515,519,12,22,8,22
2021-12-10T04:32:42Z,10571,2687,515,999,26,43,8,22
2021-12-10T04:35:42Z,10571,1016,515,881,44,62,4,22
2021-12-09T05:24:12Z,10575,2319,16,823,37,45,4,22
2021-12-13T02:57:57Z,10581,2294,1522,818,39,47,4,22
2021-12-09T06:24:57Z,10587,2447,20,2292,73,86,4,23
2021-12-12T05:29:12Z,10587,2491,20,2336,89,99,4,22
2021-12-12T06:18:57Z,10587,1701,20,1038,40,50,4,23
2021-12-15T02:55:57Z,10594,2250,20,1549,66,77,4,20
2021-12-21T06:39:27Z,10604,1149,20,722,15,40,8,23
2021-12-14T03:20:27Z,10606,2157,20,2124,76,84,4,20
2021-12-16T03:31:42Z,10606,1277,20,1838,80,94,4,21
2021-12-13T03:14:27Z,10615,1297,20,1210,64,71,4,20
2021-12-18T02:45:42Z,10616,1814,21,17,3,12,4,22
2021-12-21T02:01:27Z,10616,1184,21,131,6,18,8,22
2021-12-13T05:15:57Z,10618,2483,20,1553,70,83,4,23
2021-12-17T04:08:12Z,10620,2382,20,1372,29,50,8,21
2021-12-09T03:03:27Z,10623,2502,17,1214,26,40,8,21
2021-12-09T02:42:12Z,10631,1293,515,1241,33,49,8,21
2021-12-09T02:42:12Z,10631,1293,515,1241,33,49,8,21
2021-12-20T01:32:12Z,10633,2427,26,977,31,43,6,20
2021-12-20T03:28:42Z,10633,2194,26,2365,54,73,8,23
2021-12-20T03:28:42Z,10633,2194,26,2365,54,73,8,22
2021-12-21T03:16:12Z,10633,2358,26,1222,27,42,8,22
2021-12-19T04:46:42Z,10635,2125,14,739,14,25,8,23
2021-12-10T03:42:42Z,10636,2161,3,1834,74,94,4,21
2021-12-13T02:06:57Z,10636,2452,3,578,52,62,2,20
2021-12-14T02:54:12Z,10636,1482,3,1813,66,88,4,20
2021-12-14T04:32:27Z,10636,2341,3,1256,54,75,4,22
2021-12-15T03:33:12Z,10636,2632,3,668,58,69,2,21
2021-12-19T02:24:12Z,10636,2386,3,1409,27,44,8,20
2021-12-17T02:29:12Z,10642,1513,3,1090,21,36,8,20
2021-12-21T05:55:27Z,10642,1777,3,2707,42,60,8,23
2021-12-09T02:25:12Z,10656,2238,515,1037,29,46,6,21
2021-12-12T01:45:12Z,10656,1297,515,866,18,33,8,20
2021-12-13T01:25:42Z,10656,2164,515,809,18,32,8,20
2021-12-19T02:14:12Z,10699,2175,619,320,8,24,8,21
2021-12-09T02:34:27Z,10707,2632,619,594,16,28,8,21
2021-12-10T01:17:12Z,10717,2494,619,2463,51,68,8,21
2021-12-16T01:45:57Z,10718,1491,619,170,12,24,4,21
2021-12-12T02:08:42Z,10719,2657,517,2359,73,84,4,20
2021-12-19T03:34:27Z,10719,1194,517,2187,97,99,4,20
2021-12-18T00:14:42Z,10775,2446,1504,1336,60,80,4,20
2021-12-21T01:14:57Z,10775,1021,1504,1680,65,89,4,21
2021-12-09T02:15:12Z,10778,1675,1504,1744,71,84,4,22
2021-12-15T02:47:57Z,10789,2143,514,137,5,19,8,20
2021-12-09T03:35:42Z,10809,2659,3,1162,52,63,4,21
2021-12-09T03:35:42Z,10809,2659,3,1162,52,63,4,21
2021-12-09T03:59:27Z,10809,1492,3,692,41,58,4,21
2021-12-10T04:08:42Z,10809,2417,3,900,46,55,4,21
2021-12-13T05:00:57Z,10809,1803,3,3833,99,99,4,22
2021-12-09T06:31:12Z,10812,2270,3,3930,97,99,4,23
2021-12-11T02:45:57Z,10812,2484,3,817,49,66,4,20
2021-12-13T04:36:57Z,10812,2341,3,1995,78,90,4,21
2021-12-16T02:11:27Z,10812,2508,3,1071,65,75,4,20
2021-12-19T02:09:12Z,10812,2620,3,852,37,56,4,20
2021-12-20T04:51:57Z,10812,1133,3,2379,92,99,4,22
2021-12-09T04:47:27Z,10816,1476,3,3775,99,99,4,22
2021-12-15T05:42:57Z,10816,1828,3,1561,63,78,4,22
2021-12-16T04:04:57Z,10816,1720,3,2381,88,98,4,22
2021-12-21T04:48:27Z,10816,2446,3,1202,27,40,8,22
2021-12-16T01:18:57Z,10836,2305,4017,412,12,38,8,20
2021-12-13T03:00:42Z,10853,1302,314,785,14,30,8,23
2021-12-13T00:27:57Z,10874,1524,301,2408,56,77,8,20
2021-12-15T03:54:42Z,10874,2358,301,2613,57,66,8,23
2021-12-10T02:26:57Z,10903,1557,301,2800,69,93,8,21
2021-12-20T02:37:42Z,10903,1638,301,1420,43,58,8,21
2021-12-14T03:13:42Z,10912,1637,1504,1072,35,54,4,23
2021-12-20T03:33:27Z,10933,1489,301,3750,93,96,8,23
2021-12-20T03:49:12Z,10933,1497,301,1001,68,79,8,22
2021-12-09T02:06:27Z,10944,2253,314,2211,76,86,8,22
2021-12-12T00:37:57Z,10950,2167,314,1914,76,85,8,20
2021-12-21T01:35:27Z,10950,1627,314,1181,64,78,8,21
2021-12-14T04:18:42Z,11010,2453,1502,772,53,75,8,22
2021-12-15T03:33:57Z,11010,2307,1502,779,54,69,8,21
2021-12-19T04:35:57Z,11010,1171,1502,759,52,73,8,22
2021-12-14T03:40:57Z,11011,2473,1502,1207,64,74,8,21
2021-12-21T04:07:12Z,11011,1873,1502,1101,64,79,8,22
2021-12-19T04:14:42Z,503,1857,4,3213,59,77,8,23
2021-12-20T01:04:42Z,503,2404,4,1968,42,64,8,20
2021-12-21T01:31:57Z,503,2446,4,1243,25,40,8,20
2021-12-14T04:18:12Z,508,2654,5,1709,62,75,4,23
2021-12-13T04:12:27Z,540,2334,514,982,20,31,8,23
2021-12-16T01:12:12Z,540,1059,514,724,36,44,4,20
2021-12-09T05:05:42Z,544,1283,1502,587,16,41,8,23
2021-12-12T02:53:27Z,544,2188,1502,2363,49,69,8,20
2021-12-17T04:48:42Z,544,2372,1502,466,27,34,8,22
2021-12-18T03:14:42Z,549,2307,519,2052,41,55,8,21
2021-12-20T05:17:57Z,549,1134,519,2644,57,83,8,23
2021-12-12T02:03:42Z,552,1527,1502,1222,25,42,8,20
2021-12-17T04:28:27Z,552,2349,1502,880,20,29,8,22
2021-12-14T03:31:27Z,555,2238,1502,644,17,26,8,21
2021-12-15T01:20:27Z,564,2250,26,1957,42,63,8,20
2021-12-21T02:32:57Z,564,2126,26,1604,41,58,8,22
2021-12-21T02:51:57Z,567,1030,3,744,39,49,4,20
2021-12-12T03:52:57Z,568,2192,26,578,22,39,8,22
2021-12-15T04:31:27Z,571,1479,3,2380,88,97,4,22
2021-12-19T06:35:42Z,571,2296,3,2437,35,50,8,23
2021-12-16T13:26:57Z,582,2651,56,1140,18,35,8,23
2021-12-12T11:31:27Z,586,2030,3001,141,5,22,8,21
2021-12-18T12:23:57Z,586,1964,3001,1072,19,39,8,22
2021-12-09T12:17:27Z,592,2564,55,695,9,18,8,22
2021-12-16T05:29:27Z,601,2401,19,3851,71,93,8,22
2021-12-16T05:29:27Z,601,2401,19,3851,71,93,8,22
2021-12-16T05:29:27Z,601,2401,19,3851,71,93,8,22
2021-12-20T06:45:42Z,603,2266,16,1526,31,47,8,23
2021-12-09T03:54:42Z,605,2144,16,1034,31,61,8,20
2021-12-12T05:16:57Z,605,2256,16,1402,33,52,8,22
2021-12-16T06:35:42Z,605,2339,16,439,23,29,4,23
2021-12-21T05:10:12Z,607,1008,32,799,45,68,4,22
2021-12-09T02:58:27Z,608,2705,78,599,19,35,8,21
2021-12-15T04:16:57Z,618,2652,517,1611,65,86,4,22
2021-12-16T03:09:57Z,618,2663,517,1,71,78,4,20
2021-12-10T06:58:42Z,619,1147,19,2408,40,67,8,23
2021-12-12T04:36:57Z,619,1804,19,127,5,19,8,21
2021-12-15T11:30:57Z,638,1532,4019,126,2,15,8,23
2021-12-19T09:30:12Z,646,2556,23,324,8,27,8,21
2021-12-10T01:37:27Z,647,2169,13,3111,71,94,8,20
2021-12-14T04:30:57Z,647,1302,13,1123,25,52,8,23
2021-12-14T04:30:57Z,647,1302,13,1123,25,52,8,23
2021-12-09T03:27:12Z,648,1701,24,478,7,16,8,23
2021-12-19T02:22:42Z,648,1521,24,354,19,30,4,22
2021-12-09T03:20:57Z,654,1718,201,1011,19,36,8,23
2021-12-20T00:37:57Z,659,2681,24,688,15,32,8,21
2021-12-13T10:09:12Z,660,2013,56,950,24,42,8,20
2021-12-20T10:56:27Z,670,1377,56,1085,35,57,8,20
2021-12-19T10:08:57Z,690,1144,53,395,13,29,8,20
2021-12-13T10:35:42Z,695,1619,53,1308,32,46,8,20
2021-12-18T12:02:12Z,695,2274,53,900,16,30,8,22
2021-12-09T03:04:12Z,724,1472,1518,540,38,46,4,22
2021-12-10T03:34:57Z,728,1062,33,1071,47,63,4,20
2021-12-09T10:36:27Z,753,1397,23,555,9,26,8,22
2021-12-13T08:27:12Z,757,1872,23,461,10,20,8,20
2021-12-21T08:08:57Z,762,2674,23,811,22,41,8,20
2021-12-10T02:04:42Z,771,1275,1523,365,23,37,4,22
2021-12-15T02:29:57Z,771,1180,1523,1391,32,50,8,22
2021-12-20T03:24:12Z,771,1488,1523,2598,91,99,4,23
2021-12-14T05:15:57Z,779,2223,517,1895,86,99,4,23
2021-12-19T05:38:57Z,779,2182,517,2018,77,98,4,23
2021-12-09T05:24:27Z,782,2141,12,3111,99,99,4,22
2021-12-11T04:33:12Z,782,1008,12,1180,57,64,4,21
2021-12-14T05:51:27Z,782,1802,12,953,34,49,4,23
2021-12-17T02:00:57Z,782,2428,12,937,40,56,4,20
2021-12-18T04:48:57Z,782,1789,12,1411,65,88,4,22
2021-12-20T06:01:27Z,782,1159,12,2368,81,93,4,23
2021-12-18T11:11:27Z,785,2148,35,656,11,27,8,23
2021-12-09T01:26:12Z,787,2698,18,449,12,32,8,21
2021-12-17T02:38:27Z,792,1858,44,495,48,53,4,22
2021-12-09T04:02:27Z,797,2700,517,1315,54,69,4,21
2021-12-09T06:07:27Z,799,2639,12,1467,56,71,4,23
2021-12-19T02:47:12Z,799,1680,12,1199,63,76,4,20
2021-12-19T06:33:27Z,799,2422,12,923,88,95,2,23
2021-12-11T05:55:57Z,804,1174,107,621,27,44,4,22
2021-12-09T04:34:42Z,806,2189,26,1015,22,34,8,23
2021-12-12T03:32:12Z,806,2404,26,1887,39,56,8,22
2021-12-13T03:31:42Z,806,2663,26,1631,54,86,8,21
2021-12-13T04:06:57Z,806,2639,26,1477,27,39,8,23
2021-12-20T02:04:57Z,806,2620,26,1488,42,56,8,21
2021-12-21T03:23:42Z,806,2375,26,1457,33,47,8,22
2021-12-15T10:30:27Z,815,1578,31,1009,18,30,8,22
2021-12-10T09:49:42Z,816,1108,73,162,11,25,4,21
2021-12-12T09:47:27Z,816,2087,73,1162,28,45,8,21
2021-12-14T06:10:42Z,818,1140,107,762,31,48,4,23
2021-12-18T11:05:42Z,820,1661,35,473,8,26,8,23
2021-12-12T00:44:27Z,821,2193,18,1687,35,53,8,20
2021-12-17T11:12:42Z,832,2708,55,915,22,36,8,21
2021-12-21T08:31:57Z,839,1362,73,399,25,36,4,20
2021-12-14T11:39:57Z,843,2548,53,1034,20,39,8,21
